MLR_REG,BUSINESS START DATE,BUSINESS_NAME,AGENT START DATE,TRADING_NAME,POS,Money Service Businesses,High Value Dealer,Accountancy Service Provider,Trust or Company Service Provider,Estate Agency Business,Bill Payment Service Providers,IT and Digital Payment Service Providers,Art Market Participant,Letting Agency Business,MSB_MONEY_TRANSMITTER,MSB_CURRENCY_EXCHANGE,MSB_FOREIGN_EXCHANGE,MSB_SCRAP_METAL_DEALER,MSB_CHEQUE_CASHER,,STATUS1
25301119,06/05/2013,SAM THOMAS AND SONS,19/04/2014,SWAN PATH LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
28690484,19/09/1999,JANE PHILIPS AND DAUGHTER,04/04/2012,JACKDAW SPORTS LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
43976249,28/08/1998,JAMES JAMESON,05/10/2019,CROW PATH LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
80598645,13/12/2019,FRANK PHILIPS,06/12/2009,GREEB NEST,CF14,X,,,,,,,,,,,,,X,,APPROVED
14204852,22/05/1997,BILLY ROBERTS AND SONS,02/04/2019,JACKDAW EGGS LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
85504015,03/03/1996,FRED WILLIAMSON AND DAUGHTER,18/09/2020,CROW BANKING SERVICES LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
34204949,05/04/2008,TERRENCE THOMAS AND SONS,28/10/2020,GOLDFINCH PATH LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
78432667,13/03/2017,BILLY ROBERTS,19/05/2010,SWALLOW BANKING SERVICES LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
78050688,28/02/2016,HARRY DEBBSON,02/09/2010,BULLFINCH HAWL LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
67803506,06/04/2009,GWYN ROBERTS,04/11/2019,BULLFINCH PATH PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
68979713,03/05/2015,GWYN SMITH AND DAUGHTER,02/05/2014,OYSTERCATCHER GAMING PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
94898458,06/08/2014,GREGORY SIMONS AND SONS,06/09/2013,JACKDAW BANKING SERVICES LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
99047937,26/08/2010,TERRENCE WILLIAMS AND CO,12/11/2010,CROW FLIGHT,CF14,X,,,,,,,,,,,,,X,,APPLIED
83184034,04/02/2008,CHRIS JAMESON,15/09/2018,BUZZARD HOLT LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
22524667,03/01/1999,JOE WILLIAMS,03/09/2010,JACKDAW NEST LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
62243022,22/09/1998,JANE SMITH,07/06/2014,SWALLOW HAWL LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
84658878,13/11/2005,GREGORY DEBBSON AND SONS,05/08/2020,JAY LUCK PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
25487653,02/03/2015,TERRENCE JONES AND SONS,16/12/2021,JACKDAW SPORTS LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
28681239,20/07/2015,JOE JONES AND DAUGHTER,20/11/2018,SWAN LUCK LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
89667988,05/02/2020,CHRIS JONES,15/08/2023,GOLDFINCH FLIGHT,CF14,X,,,,,,,,,,,,,X,,APPLIED
58770774,26/11/2002,SAM PHILIPS,18/05/2010,OYSTERCATCHER NEST PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
83191714,27/12/2018,JOE WILLIAMSON AND SONS,15/06/2017,STARLING FLIGHT LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
61836314,17/08/2012,SAM PHILIPS AND SONS,27/04/2013,SWAN FLIGHT,CF14,X,,,,,,,,,,,,,X,,APPLIED
45318372,05/05/1995,THE JENKINS AND SONS,06/12/2014,SWAN EGGS LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
79455355,24/07/2009,JANE PHILIPS,05/09/2020,STARLING SPORTS PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
22682634,18/02/2021,GREGORY SIMONS AND CO,16/09/2015,HERRING FLIGHT PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
18337340,22/06/2021,JAMES CARLSON AND DAUGHTER,14/12/2017,DUNNOCK SPORTS LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
74219187,11/01/1988,JAMES CARLSON AND SONS,22/04/2013,JACKDAW HAWL LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
30076683,14/02/2017,FRED ROBERTS,04/05/2017,BLACKBIRD BANKING SERVICES LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
21851675,12/04/2002,FRANK JENKINS AND SONS,17/06/2011,CHAFFINCH NEST,CF14,X,,,,,,,,,,,,,X,,APPROVED
63449472,26/01/2013,TERRENCE CARLSON AND DAUGHTER,11/04/2022,DOVE BANKING SERVICES,CF14,X,,,,,,,,,,,,,X,,APPROVED
99776746,27/01/2008,JOE CARLSON,14/01/2020,BULLFINCH NEST,CF14,X,,,,,,,,,,,,,X,,APPLIED
68277628,10/05/2004,TERRENCE PHILIPS,02/03/2011,GOLDFINCH MONEY,CF14,X,,,,,,,,,,,,,X,,APPROVED
58768496,10/05/2004,HARRY WILLIAMS AND DAUGHTER,17/11/2021,BULLFINCH HAWL LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
94681055,18/05/1981,JOE BEECHING AND DAUGHTER,14/11/2012,STARLING EGGS,CF14,X,,,,,,,,,,,,,X,,APPLIED
20709932,16/04/1979,THE JAMES AND DAUGHTER,08/12/2017,SPARROW HAWL LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
96331150,19/12/2017,HARRY WILLIAMSON AND SONS,08/04/2010,GREEB HAWL,CF14,X,,,,,,,,,,,,,X,,APPROVED
96048687,10/08/2016,CHRIS WILLIAMSON,23/05/2019,JAY PATH,CF14,X,,,,,,,,,,,,,X,,APPROVED
60768916,09/04/1978,CHRIS JAMESON AND CO,05/04/2014,JACKDAW EGGS,CF14,X,,,,,,,,,,,,,X,,APPLIED
61540322,21/05/1995,SAM DEBBSON AND SONS,17/02/2010,OYSTERCATCHER HAWL,CF14,X,,,,,,,,,,,,,X,,APPROVED
33822047,19/05/1980,TERRENCE WILLIAMSON AND CO,20/09/2013,JACKDAW LUCK LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
36585585,24/05/2007,HARRY JAMES AND DAUGHTER,07/01/2012,DUNNOCK HOLT PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
26840452,03/09/2006,GREGORY JAMES AND CO,18/05/2016,SPARROW FLIGHT,CF14,X,,,,,,,,,,,,,X,,APPROVED
66428846,24/09/2001,HARRY JENKINS AND DAUGHTER,27/02/2018,GOLDFINCH SPORTS LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
91749652,19/04/2004,SAM HOWELLS AND SONS,18/04/2011,BULLFINCH FLIGHT LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
99223200,17/10/1999,BILLY JAMES AND CO,15/04/2012,BLACKBIRD HOLT,CF14,X,,,,,,,,,,,,,X,,APPROVED
77578397,06/02/2015,FRANK ROBERTS,12/05/2009,WOOD PIGEON GAMING LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
52500072,25/02/1991,JOE THOMAS AND CO,09/09/2015,BULLFINCH SPORTS LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
70572175,15/09/1990,FRANK DEBBSON AND SONS,23/05/2014,OYSTERCATCHER SPORTS LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
54284634,04/03/2013,SAM DEBBSON AND CO,26/10/2017,OYSTERCATCHER HOLT LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
88675217,22/02/2007,JOE DEBBSON AND DAUGHTER,01/08/2010,SWALLOW HOLT PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
72994410,15/05/2022,JAMES BEECHING,28/05/2015,SPARROW SPORTS,CF14,X,,,,,,,,,,,,,X,,APPROVED
33473105,02/12/2004,FRANK DEBBSON,27/08/2010,CROW GAMING LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
49644544,23/10/2008,GWYN BEECHING,08/03/2013,WOOD PIGEON NEST,CF14,X,,,,,,,,,,,,,X,,APPROVED
12269438,02/08/1999,GREGORY BEECHING,14/11/2019,STARLING PATH LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
14149019,13/07/1981,FRED JAMES AND CO,16/05/2015,CROW SPORTS LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
31635930,02/07/2003,FRANK THOMAS AND SONS,08/06/2009,WOOD PIGEON PATH LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
50059380,06/05/2018,GWYN WILLIAMS,17/12/2013,BULLFINCH FLIGHT LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
79208468,01/09/2005,FRED JAMES AND SONS,17/12/2019,SWALLOW SPORTS,CF14,X,,,,,,,,,,,,,X,,APPROVED
22778526,13/10/1990,CHRIS THOMAS AND DAUGHTER,14/03/2018,MAGPIE FLIGHT LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
90095249,06/11/1991,JANE JONES AND DAUGHTER,04/07/2014,JACKDAW EGGS LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
86398429,17/01/1987,GWYN JAMESON AND DAUGHTER,10/12/2012,CHAFFINCH SPORTS PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
66678096,04/08/1996,JAMES DEBBSON AND CO,07/08/2013,JACKDAW EGGS LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
70170994,06/01/1980,THE WILLIAMSON,27/03/2023,CHUFF GAMING LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
36349875,09/09/1986,GREGORY WILLIAMS,07/05/2022,MAGPIE NEST,CF14,X,,,,,,,,,,,,,X,,APPROVED
44615354,25/11/2000,JOE BEECHING AND CO,06/01/2015,SPARROW EGGS,CF14,X,,,,,,,,,,,,,X,,APPLIED
18195062,25/04/1989,CHRIS DEBBSON AND CO,12/01/2017,BULLFINCH FLIGHT LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
51504450,07/11/1978,JAMES DEBBSON,01/05/2020,HERRING GAMING LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
24241527,26/09/2009,JOE SIMONS AND CO,16/09/2009,BLACKBIRD EGGS LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
22950539,13/06/1991,SAM SMITH AND CO,24/04/2019,SPARROW LUCK LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
70048820,15/12/2020,HARRY ROBERTS,20/09/2015,DOVE PATH,CF14,X,,,,,,,,,,,,,X,,APPROVED
96127054,05/04/1988,GWYN JENKINS AND SONS,16/03/2011,JACKDAW LUCK LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
86243760,03/04/1994,JAMES JENKINS,17/04/2018,WOOD PIGEON BANKING SERVICES LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
64499572,07/07/1982,GREGORY THOMAS AND SONS,21/11/2017,OYSTERCATCHER NEST LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
71155977,11/02/2021,SAM WILLIAMS AND CO,08/10/2015,GOLDFINCH FLIGHT LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
16967340,28/03/2010,CHRIS CARLSON AND DAUGHTER,07/12/2010,GREEB SPORTS,CF14,X,,,,,,,,,,,,,X,,APPLIED
98257651,03/01/1980,FRED JAMESON,27/07/2019,JACKDAW BANKING SERVICES LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
65397384,11/12/2023,JANE JAMES AND SONS,09/01/2019,JAY FLIGHT,CF14,X,,,,,,,,,,,,,X,,APPLIED
29633301,10/07/1985,THE THOMAS AND SONS,14/06/2016,CHUFF BANKING SERVICES PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
13558504,23/09/2002,JOE THOMAS AND SONS,22/12/2014,BLACKBIRD BANKING SERVICES,CF14,X,,,,,,,,,,,,,X,,APPROVED
39666172,04/12/1984,JANE HOWELLS AND CO,10/10/2020,DOVE EGGS,CF14,X,,,,,,,,,,,,,X,,APPROVED
63831249,11/07/2002,JANE WILLIAMSON AND CO,20/07/2018,CHUFF SPORTS LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
39815433,24/09/2007,GWYN BEECHING AND SONS,18/04/2010,BLACKBIRD BANKING SERVICES PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
39589409,28/09/1999,BILLY WILLIAMSON AND CO,02/09/2017,MAGPIE SPORTS LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
72411960,14/04/1997,THE JAMESON AND CO,11/05/2010,MAGPIE EGGS PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
32570746,14/07/2007,FRED THOMAS,09/08/2015,CHAFFINCH HAWL LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
76637939,08/02/2002,HARRY SIMONS,27/04/2009,MAGPIE NEST LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
65809820,14/05/1991,JANE JONES AND SONS,12/01/2022,HERRING SPORTS LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
54818650,27/01/1993,HARRY JENKINS AND SONS,18/06/2009,BULLFINCH EGGS,CF14,X,,,,,,,,,,,,,X,,APPROVED
69330703,19/07/1981,JOE PHILIPS,03/04/2015,GREEB PATH LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
58011331,11/09/1982,JOE CARLSON AND DAUGHTER,19/05/2014,MALLARD SPORTS LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
96004205,21/02/2009,GWYN PHILIPS,10/12/2012,STARLING NEST PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
56054162,17/08/2021,JANE JAMESON AND CO,02/02/2023,DUNNOCK LUCK PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
66717319,01/01/1999,SAM HOWELLS AND CO,14/03/2009,CROW MONEY,CF14,X,,,,,,,,,,,,,X,,APPLIED
19438074,16/01/1990,TERRENCE SMITH,16/03/2018,JACKDAW HAWL,CF14,X,,,,,,,,,,,,,X,,APPROVED
65968377,03/08/1984,JANE JENKINS,12/02/2009,OYSTERCATCHER FLIGHT LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
78681672,09/01/1995,HARRY PHILIPS AND SONS,18/05/2019,OYSTERCATCHER EGGS PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
11959890,04/02/2017,JANE CARLSON AND CO,25/06/2011,WOOD PIGEON BANKING SERVICES PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
17796724,23/06/1988,CHRIS JAMES AND CO,18/04/2015,HERRING FLIGHT LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
54567278,28/11/2019,GWYN BEECHING AND DAUGHTER,12/01/2017,WOOD PIGEON MONEY,CF14,X,,,,,,,,,,,,,X,,APPROVED
44596410,04/07/1979,TERRENCE JENKINS AND CO,12/02/2023,GREEB BANKING SERVICES,CF14,X,,,,,,,,,,,,,X,,APPLIED
12872945,21/05/2014,FRANK JONES,28/11/2019,GREEB FLIGHT,CF14,X,,,,,,,,,,,,,X,,APPROVED
16497149,06/02/1983,TERRENCE JONES,15/11/2019,SWAN GAMING LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
76563210,14/03/1979,THE CARLSON AND DAUGHTER,12/04/2017,DUNNOCK NEST,CF14,X,,,,,,,,,,,,,X,,APPROVED
52861016,19/03/2009,JAMES ROBERTS,23/02/2022,HERRING PATH LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
30639869,11/05/2002,SAM JAMESON,06/11/2020,BLACKBIRD FLIGHT LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
36142941,10/05/2004,GREGORY HOWELLS AND DAUGHTER,03/11/2022,SPARROW NEST LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
41093371,10/01/2002,GREGORY DEBBSON AND DAUGHTER,13/09/2019,STARLING MONEY LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
84734679,26/06/1983,FRED WILLIAMSON AND CO,28/07/2018,CHUFF FLIGHT,CF14,X,,,,,,,,,,,,,X,,APPROVED
76215774,15/05/2018,FRANK JONES AND DAUGHTER,10/11/2016,JACKDAW LUCK LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
97344097,13/06/2004,JOE SMITH AND DAUGHTER,15/05/2022,SWALLOW FLIGHT LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
67927346,02/04/2023,GREGORY THOMAS AND DAUGHTER,27/02/2019,MALLARD FLIGHT LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
92478707,11/03/2007,THE SIMONS AND DAUGHTER,28/01/2020,JAY GAMING LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
69850383,17/06/2010,FRANK PHILIPS AND CO,04/06/2014,OYSTERCATCHER EGGS LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
36579323,27/10/1999,THE ROBERTS AND CO,28/05/2016,JACKDAW GAMING LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
63865077,18/02/1981,BILLY JAMESON,19/12/2023,DOVE HOLT LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
93430680,08/07/2013,JANE WILLIAMS AND DAUGHTER,07/11/2014,CHAFFINCH GAMING,CF14,X,,,,,,,,,,,,,X,,APPROVED
83054713,21/12/2004,CHRIS JONES AND CO,24/10/2019,DUNNOCK NEST LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
26400288,25/04/2001,THE JENKINS,19/11/2018,OYSTERCATCHER NEST LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
29943384,08/10/1990,JAMES SMITH AND SONS,16/11/2018,STARLING HOLT LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
88339301,16/02/1978,JANE DEBBSON AND DAUGHTER,14/04/2011,SWALLOW FLIGHT LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
42447581,08/12/2012,SAM DEBBSON,07/12/2011,SWAN PATH LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
64371789,12/03/2002,HARRY ROBERTS AND DAUGHTER,27/08/2010,SWAN PATH,CF14,X,,,,,,,,,,,,,X,,APPLIED
64311640,16/10/2023,BILLY WILLIAMS,07/12/2017,HERRING LUCK LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
72356646,01/12/2023,FRANK PHILIPS AND DAUGHTER,27/02/2009,WOOD PIGEON HAWL,CF14,X,,,,,,,,,,,,,X,,APPROVED
43817464,23/04/1981,THE SMITH,14/04/2018,BUZZARD GAMING LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
98885718,18/07/2009,GREGORY WILLIAMS AND DAUGHTER,02/10/2016,BULLFINCH GAMING LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
38172632,21/08/1985,JANE SIMONS,14/07/2016,SWAN EGGS,CF14,X,,,,,,,,,,,,,X,,APPLIED
24629650,07/06/2022,JAMES JAMES AND CO,23/12/2012,HERRING HAWL LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
63036377,11/01/2022,TERRENCE DEBBSON AND CO,12/04/2011,CHUFF GAMING LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
70173455,11/10/2023,THE CARLSON,08/09/2009,CHUFF NEST,CF14,X,,,,,,,,,,,,,X,,APPLIED
83696407,08/05/2022,BILLY PHILIPS AND SONS,01/06/2016,MALLARD SPORTS,CF14,X,,,,,,,,,,,,,X,,APPROVED
47780633,19/04/1987,BILLY CARLSON AND CO,01/06/2016,CHAFFINCH PATH PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
85747900,04/09/2018,JAMES JAMESON AND SONS,26/11/2013,GOLDFINCH NEST,CF14,X,,,,,,,,,,,,,X,,APPROVED
93490013,01/11/1988,FRED JENKINS AND CO,17/07/2012,JAY EGGS LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
70009108,23/03/2015,HARRY JAMES AND SONS,06/05/2022,GOLDFINCH SPORTS,CF14,X,,,,,,,,,,,,,X,,APPLIED
56982687,10/09/2005,JAMES HOWELLS AND CO,24/05/2014,MALLARD SPORTS LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
42855479,01/12/2015,FRED CARLSON AND SONS,15/04/2018,CROW FLIGHT LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
60059073,17/08/1999,FRED PHILIPS AND CO,18/01/2011,BLACKBIRD NEST LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
24299073,28/06/2015,GWYN PHILIPS AND SONS,15/03/2010,BLACKBIRD PATH LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
40109965,22/04/1979,THE DEBBSON AND SONS,28/06/2022,JAY SPORTS LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
14830911,12/10/1980,THE JONES AND CO,07/07/2010,JACKDAW SPORTS,CF14,X,,,,,,,,,,,,,X,,APPROVED
26174271,16/03/2000,TERRENCE HOWELLS AND SONS,06/02/2022,STARLING HOLT,CF14,X,,,,,,,,,,,,,X,,APPLIED
87810698,28/10/2017,JOE HOWELLS AND SONS,27/01/2015,MAGPIE FLIGHT PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
40892673,01/12/1989,SAM JAMES,07/09/2016,STARLING SPORTS,CF14,X,,,,,,,,,,,,,X,,APPROVED
34723083,01/01/1985,HARRY CARLSON AND SONS,25/02/2017,MAGPIE HOLT,CF14,X,,,,,,,,,,,,,X,,APPROVED
55665638,13/03/1983,JAMES JENKINS AND SONS,23/10/2010,BUZZARD GAMING LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
62651874,10/03/2002,FRED SMITH AND DAUGHTER,03/04/2010,MAGPIE GAMING,CF14,X,,,,,,,,,,,,,X,,APPLIED
52703457,09/12/2012,JOE WILLIAMSON AND CO,25/01/2017,DOVE FLIGHT LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
48419190,03/05/1982,FRED WILLIAMSON,15/05/2009,OYSTERCATCHER MONEY PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
53983020,11/11/1992,TERRENCE JAMES AND SONS,18/08/2022,DOVE FLIGHT,CF14,X,,,,,,,,,,,,,X,,APPROVED
83860401,18/08/2004,HARRY BEECHING AND CO,17/02/2017,GREEB MONEY LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
79992325,06/10/1986,TERRENCE SIMONS AND CO,10/10/2014,CHAFFINCH LUCK PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
12234313,08/04/1985,SAM JENKINS,16/09/2022,JAY HAWL LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
56770659,17/11/1999,JANE WILLIAMSON AND DAUGHTER,20/06/2015,BUZZARD HAWL LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
93163829,10/06/2023,JAMES PHILIPS AND DAUGHTER,13/10/2013,CHUFF HAWL LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
57155350,26/07/2014,SAM SIMONS AND SONS,03/07/2016,CHUFF LUCK LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
43485549,01/02/2011,FRANK JENKINS,11/06/2022,MALLARD NEST,CF14,X,,,,,,,,,,,,,X,,APPLIED
99595307,10/03/1980,FRANK WILLIAMSON,11/07/2015,DUNNOCK BANKING SERVICES LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
47273780,19/07/2009,JAMES JENKINS AND DAUGHTER,20/07/2017,HERRING PATH,CF14,X,,,,,,,,,,,,,X,,APPLIED
67248286,17/01/2022,HARRY PHILIPS,17/11/2009,HERRING HOLT,CF14,X,,,,,,,,,,,,,X,,APPLIED
75570377,01/01/2014,FRANK PHILIPS AND SONS,13/01/2015,CHAFFINCH EGGS,CF14,X,,,,,,,,,,,,,X,,APPLIED
26413102,04/03/1998,FRANK SIMONS,24/07/2017,CHUFF EGGS LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
38223541,27/01/1981,THE BEECHING,17/10/2023,BUZZARD FLIGHT LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
67159079,07/04/1979,TERRENCE THOMAS,09/10/2021,SWALLOW MONEY,CF14,X,,,,,,,,,,,,,X,,APPROVED
41541827,09/05/2015,JOE WILLIAMSON AND DAUGHTER,08/01/2015,BUZZARD GAMING,CF14,X,,,,,,,,,,,,,X,,APPLIED
62952441,20/01/2009,GREGORY JAMES AND DAUGHTER,26/08/2018,WOOD PIGEON SPORTS LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
19309819,19/11/1995,THE JAMESON AND SONS,01/03/2020,OYSTERCATCHER GAMING LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
76499029,16/04/2006,BILLY BEECHING,26/04/2018,MALLARD HAWL LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
47081041,18/07/1986,JOE CARLSON AND CO,21/01/2013,GREEB MONEY LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
55320241,13/11/1993,GREGORY BEECHING AND SONS,05/08/2015,DUNNOCK EGGS PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
79647542,05/12/2001,BILLY THOMAS AND DAUGHTER,01/03/2013,BLACKBIRD LUCK PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
91081388,22/08/2015,SPARROW BANKING SERVICES LLP,01/10/2014,SPARROW BANKING SERVICES LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
57003631,24/11/1988,JAY GAMING PLC,22/08/2013,JAY GAMING PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
52080181,27/10/1992,WOOD PIGEON LUCK,11/05/2011,WOOD PIGEON LUCK,CF14,X,,,,,,,,,,,,,X,,APPROVED
43872832,19/06/1999,SWALLOW SPORTS PLC,16/01/2023,SWALLOW SPORTS PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
41165087,06/06/1993,GOLDFINCH GAMING LLP,03/11/2015,GOLDFINCH GAMING LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
44778838,15/05/1994,MAGPIE MONEY,10/08/2020,MAGPIE MONEY,CF14,X,,,,,,,,,,,,,X,,APPROVED
89496999,02/07/2007,MALLARD PATH LIMITED,05/05/2017,MALLARD PATH LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
16650032,26/07/2018,CROW FLIGHT LIMITED,26/02/2023,CROW FLIGHT LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
95183709,08/06/1991,MAGPIE GAMING LLP,10/07/2019,MAGPIE GAMING LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
93338754,28/07/1987,MAGPIE PATH LLP,06/07/2021,MAGPIE PATH LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
69998412,20/10/1981,JACKDAW PATH LIMITED,16/12/2016,JACKDAW PATH LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
78656193,26/11/1998,CHAFFINCH EGGS PLC,01/12/2010,CHAFFINCH EGGS PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
39617710,09/11/2014,BLACKBIRD GAMING LIMITED,01/03/2012,BLACKBIRD GAMING LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
26955687,09/03/1991,DOVE LUCK LIMITED,15/11/2020,DOVE LUCK LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
80769836,25/09/2001,BULLFINCH NEST LTD,05/04/2020,BULLFINCH NEST LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
